num__age,num__wkhtot,num__educ_mob_father,num__educ_mob_mother,num__educ_mob_avg,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,fath_ed__fath_ed,moth_ed__moth_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__cntry_BE,nom__cntry_BG,nom__cntry_CZ,nom__cntry_FI,nom__cntry_FR,nom__cntry_HR,nom__cntry_HU,nom__cntry_IE,nom__cntry_IT,nom__cntry_LT,nom__cntry_NL,nom__cntry_PT,nom__cntry_SI,nom__cntry_SK,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0,inc_redist
0.7781642798868043,-1.4804891944430547,2.6573413705574493,2.5717754239538313,2.765119288393779,-0.2704116484476496,0.03245317009083304,0.7075403713690667,2.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-0.7819914829210406,-0.02725093975578062,-0.18384872547557374,1.4341518268450044,1.5622413796509897,0.6520293960830748,1.4645995465066695,-0.8243133472451981,2.0,0.0,2.0,1.0,6.0,5.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22033540831021645,2.1526064422751308,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-1.1928526929783738,0.03245317009083304,-0.35379534266533036,2.0,1.0,0.0,0.0,5.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.1564288659949233,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,1.574470440613799,1.4645995465066695,-1.0873986831393176,2.0,3.0,3.0,1.0,9.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.9014764291084525,-0.02725093975578062,-0.18384872547557374,0.2965282297361776,0.05864399372250299,-0.2704116484476496,0.03245317009083304,2.2455777196731503,2.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.34514786933484404,0.3360586239160379,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.46622497338931307,0.0,3.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7157580493744905,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,0.6520293960830748,0.03245317009083304,0.6327746669376181,2.0,2.0,2.0,0.0,6.0,4.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
-1.3436475575318647,2.1526064422751308,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,-0.2704116484476496,0.03245317009083304,-1.2037633509386398,2.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4037268968129215,-0.3905605034275992,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-0.2704116484476496,2.8967459229225057,0.27581058938897296,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.5323665608717854,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,-0.6264371971709884,2.0,2.0,2.0,0.0,5.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1.5270390460345697,0.11807288571294679,-0.18384872547557374,0.865340028290591,0.3593634709082003,0.6520293960830748,0.03245317009083304,1.6924239365111553,2.0,2.0,2.0,0.0,6.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5285393578375491,9.273473890242775,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-0.2704116484476496,1.4645995465066695,0.41522333148671153,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
0.4037268968129215,-1.1171796307712363,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.27581058938897296,0.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8443977134333543,0.6993681875878565,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,0.03245317009083304,-0.8709716439956509,2.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.2774141239853145,-0.17257476522450804,0.3843892937310309,2.002963625399418,1.2615219024652924,1.574470440613799,0.03245317009083304,1.3461406738812887,2.0,3.0,3.0,0.0,6.0,5.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.4022265850099422,-0.3905605034275992,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,1.574470440613799,0.03245317009083304,1.5170337125817424,2.0,3.0,3.0,0.0,9.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.4060537880441786,0.3360586239160379,-0.18384872547557374,-1.4099071659270628,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.240302980923934,0.0,3.0,3.0,1.0,8.0,4.0,3.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-0.969210174457982,1.062677751259675,1.5208653321442402,1.4341518268450044,1.5622413796509897,1.574470440613799,0.03245317009083304,-0.9609153485748371,2.0,3.0,3.0,0.0,9.0,5.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5947727913840992,-0.7538700670994177,2.089103351350845,2.002963625399418,2.1636803340223842,1.574470440613799,0.03245317009083304,-0.6775926791504006,2.0,3.0,3.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0316164049702958,-0.02725093975578062,-0.7520867446821784,0.865340028290591,0.05864399372250299,-0.2704116484476496,1.4645995465066695,-1.0042007564035704,2.0,1.0,1.0,1.0,6.0,6.0,6.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.7804911711180613,0.2633967111816742,-2.4568008023019923,-0.8410953673726492,-1.745672869391681,-0.2704116484476496,-0.6836200181170851,-1.435930538383664,1.0,3.0,2.0,0.0,8.0,3.0,6.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09552294728558886,-0.02725093975578062,2.089103351350845,0.2965282297361776,1.2615219024652924,0.6520293960830748,1.4645995465066695,-0.23686852671238828,2.0,3.0,2.0,1.0,9.0,6.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.46613312732523526,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.3449548122842223,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.029289513739038733,-2.933727449130329,-0.7520867446821784,1.4341518268450044,0.3593634709082003,0.6520293960830748,1.4645995465066695,-0.11544452553048695,2.0,2.0,2.0,1.0,9.0,6.0,6.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.09169574425135253,1.4259873149314934,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,0.6520293960830748,0.03245317009083304,-0.05304608047867653,2.0,2.0,2.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.842897401630375,-0.09991285249014432,0.3843892937310309,-0.8410953673726492,-0.24207548346319435,0.6520293960830748,0.03245317009083304,-1.4646000942182797,2.0,3.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1564288659949233,-0.02725093975578062,1.5208653321442402,2.002963625399418,1.862960856836687,0.6520293960830748,1.4645995465066695,-1.0873986831393176,2.0,2.0,2.0,1.0,6.0,6.0,2.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.1511013511577075,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,2.63683283459261,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.152601662960687,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.1797448204097942,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2165082052759801,-0.02725093975578062,-0.18384872547557374,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.07512369854666379,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.28274163882253023,-0.02725093975578062,-1.8885627830953877,-0.27228356881823584,-1.1442339150202863,-0.2704116484476496,0.03245317009083304,-0.4105723061809416,1.0,3.0,2.0,1.0,6.0,4.0,6.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.152601662960687,1.1353396639940387,0.9526273129376356,0.865340028290591,0.960802425279595,-0.2704116484476496,1.4645995465066695,1.1797448204097942,2.0,1.0,1.0,1.0,4.0,6.0,3.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.969210174457982,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-1.1928526929783738,1.4645995465066695,-0.9609153485748371,2.0,2.0,0.0,1.0,6.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.03311671677327506,-0.02725093975578062,-1.320324763888783,-0.8410953673726492,-1.1442339150202863,-0.7316321707130117,-0.6836200181170851,-0.17671867427505752,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-1.2188350965072372,0.1907347984473105,1.5208653321442402,1.4341518268450044,1.5622413796509897,0.6520293960830748,0.03245317009083304,-1.1273112020463316,2.0,2.0,2.0,0.0,4.0,6.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
1.776663968083825,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,2.0566959400568594,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.969210174457982,0.554044362119129,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.9609153485748371,0.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0901954324483731,-2.3524321472554193,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,1.0982333381349065,2.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,0.6520293960830748,1.4645995465066695,0.2077906628009634,2.0,0.0,2.0,1.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
-1.530866249068806,-0.3905605034275992,-0.18384872547557374,0.2965282297361776,0.05864399372250299,0.6520293960830748,0.03245317009083304,-1.3100093519728035,2.0,2.0,2.0,0.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2812413270195508,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,-0.2704116484476496,0.03245317009083304,-1.1660994246461056,2.0,2.0,1.0,0.0,7.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1564288659949233,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-0.2704116484476496,1.4645995465066695,-1.0873986831393176,2.0,3.0,1.0,1.0,6.0,5.0,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1564288659949233,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,2.8967459229225057,-1.0873986831393176,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0940226354826095,-0.02725093975578062,2.089103351350845,2.002963625399418,2.1636803340223842,-1.1928526929783738,0.03245317009083304,-1.046361867925064,2.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.8390701985961386,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,2.150574681711385,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
-0.5323665608717854,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,1.574470440613799,1.4645995465066695,-0.6264371971709884,2.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.029289513739038733,-2.933727449130329,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,0.03245317009083304,-0.11544452553048695,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5270390460345697,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.6924239365111553,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6556787100934336,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.3752185377927135,0.0,3.0,3.0,1.0,6.0,6.0,6.0,6.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.09552294728558886,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.23686852671238828,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.840570510399118,0.3360586239160379,1.5208653321442402,1.4341518268450044,1.5622413796509897,0.6520293960830748,0.03245317009083304,0.783430372107755,2.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.657179021896413,0.6993681875878565,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-0.2704116484476496,0.03245317009083304,-0.7276238648225729,2.0,3.0,1.0,0.0,6.0,3.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4075540998471578,-0.31789859069323545,0.3843892937310309,0.2965282297361776,0.3593634709082003,0.6520293960830748,1.4645995465066695,-0.5207533442904447,2.0,3.0,2.0,1.0,5.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4699603303594716,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,-1.1928526929783738,0.03245317009083304,-0.5741574188843365,2.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
